"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"417",17031390500,"Census Tract 3905",1462,36.5,297,44231,1111,612500,0.545143638850889,0.503136762860728,0.0492476060191518,0.193570451436389,0.158686730506156,0.0639899623588457,0.462986198243413,0.254705144291092,0.0439146800501882,0.122961104140527,30.9177679882526,0,0,0,"Non-Starbucks","chicago"
"418",17031390600,"Census Tract 3906",1829,35.7,460,82159,1042,455200,0.509568069983598,0.648068669527897,0.0224166211044287,0.168398031711318,0.202296336796063,0.0622317596566524,0.592274678111588,0.245708154506438,0.0429184549356223,0.0633047210300429,28.6010928961749,0,0,0,"Non-Starbucks","chicago"
"419",17031390700,"Census Tract 3907",5377,40,993,53015,1341,148100,0.507718058396876,0.592673992673993,0.0723451738887856,0.220383113260182,0.221312999814023,0.0402930402930403,0.341758241758242,0.418315018315018,0.0223443223443223,0.0582417582417582,28.5173642030276,0,0,0,"Non-Starbucks","chicago"
"420",17031400300,"Census Tract 4003",1347,30.2,343,29417,1082,119600,0.364513734224202,0.431771894093686,0.143281365998515,0.0579064587973274,0.0378619153674833,0.0896130346232179,0.429735234215886,0.329938900203666,0.0285132382892057,0.0366598778004073,33.2714617169374,1135,544,0,"Non-Starbucks","chicago"
"421",17031400400,"Census Tract 4004",1886,32.6,395,32310,998,87800,0.397136797454931,0.2630173564753,0.168080593849417,0.0864262990455991,0.0376458112407211,0.0280373831775701,0.440587449933244,0.331108144192256,0,0.0146862483311081,37.4874791318865,0,0,0,"Non-Starbucks","chicago"
"422",17031400500,"Census Tract 4005",1986,26.7,397,24907,878,118200,0.351963746223565,0.290414878397711,0.115307150050352,0.054380664652568,0.0216515609264854,0.0414878397711016,0.396280400572246,0.34620886981402,0,0.00858369098712446,44.7326203208556,0,0,0,"Non-Starbucks","chicago"
"423",17031400800,"Census Tract 4008",2847,28.9,652,20959,779,182000,0.340358271865121,0.484004127966976,0.194590797330523,0.0779768177028451,0.0140498770635757,0.0939112487100103,0.340557275541796,0.363261093911249,0,0.0299277605779154,33.7958435207824,0,0,0,"Non-Starbucks","chicago"
"424",17031410100,"Census Tract 4101",2025,35.4,396,43723,1053,192700,0.611851851851852,0.309120258272801,0.0790123456790123,0.214814814814815,0.208395061728395,0.171912832929782,0.168684422921711,0.353510895883777,0.0548829701372074,0.13317191283293,28.1846473029046,0,0,0,"Non-Starbucks","chicago"
"425",17031410200,"Census Tract 4102",1562,26.8,264,40029,1034,334400,0.564020486555698,0.382519863791146,0.0364916773367478,0.122279129321383,0.175416133162612,0.17366628830874,0.180476730987514,0.264472190692395,0.0204313280363224,0.0408626560726447,23.3392539964476,0,0,0,"Non-Starbucks","chicago"
"426",17031410500,"Census Tract 4105",2463,27.6,385,47614,1280,303100,0.622817701989444,0.479791395045632,0.0507511165245635,0.136419001218027,0.153065367438084,0.196219035202086,0.301825293350717,0.224250325945241,0.0691003911342894,0.0208604954367666,27.5782537067545,0,0,0,"Non-Starbucks","chicago"
"427",17031410600,"Census Tract 4106",2643,29.4,325,33712,1066,320500,0.586454786227771,0.454193548387097,0.054483541430193,0.16042376087779,0.0991297767688233,0.281290322580645,0.218709677419355,0.176129032258065,0.0612903225806452,0.0387096774193548,23.8097269624573,0,0,1,"Starbucks","chicago"
"428",17031410700,"Census Tract 4107",2015,30.5,381,38516,1159,267300,0.624317617866005,0.446740858505564,0.0595533498759305,0.16575682382134,0.178660049627792,0.32670906200318,0.211446740858506,0.19872813990461,0.0659777424483307,0.0707472178060413,25.99116781158,0,0,0,"Non-Starbucks","chicago"
"429",17031410800,"Census Tract 4108",2987,31.1,538,40469,972,173900,0.510545698024774,0.538360655737705,0.0508871777703381,0.186809507867426,0.170070304653498,0.225573770491803,0.304918032786885,0.285245901639344,0.0491803278688525,0.0780327868852459,28.8438210765732,0,0,1,"Starbucks","chicago"
"430",17031410900,"Census Tract 4109",3078,33.5,492,52788,1010,265100,0.549707602339181,0.648936170212766,0.0380116959064327,0.232618583495776,0.178362573099415,0.201536643026005,0.365839243498818,0.291962174940898,0.0543735224586288,0.0543735224586288,27.0208728652751,0,0,0,"Non-Starbucks","chicago"
"431",17031411000,"Census Tract 4110",3128,47,518,71268,1207,172400,0.53037084398977,0.621458710066305,0.0153452685421995,0.192774936061381,0.191496163682864,0.184448462929476,0.32368896925859,0.358649789029536,0.0548523206751055,0.0699216395418927,25.0549095607235,0,0,0,"Non-Starbucks","chicago"
"432",17031411100,"Census Tract 4111",2239,33,480,108750,1240,450000,0.556945064761054,0.494787489975942,0.00580616346583296,0.121929432782492,0.172845020098258,0.52205292702486,0.113071371291099,0.118684843624699,0.0513231756214916,0.0801924619085806,20.1576354679803,0,0,0,"Non-Starbucks","chicago"
"433",17031411200,"Census Tract 4112",1681,39.7,411,84333,1249,554900,0.524687685901249,0.625850340136054,0.00951814396192742,0.108863771564545,0.200475907198096,0.417233560090703,0.300453514739229,0.154195011337868,0.0124716553287982,0.0929705215419501,24.6282051282051,0,0,0,"Non-Starbucks","chicago"
"434",17031420100,"Census Tract 4201",1331,48.8,289,19855,827,246400,0.431254695717506,0.395470383275261,0.102930127723516,0.0661157024793388,0.0668670172802404,0.0731707317073171,0.442508710801394,0.277003484320557,0.0121951219512195,0.0331010452961672,31.9450317124736,0,0,0,"Non-Starbucks","chicago"
"435",17031420200,"Census Tract 4202",1688,26.9,264,32303,973,150700,0.409952606635071,0.40028901734104,0.0574644549763033,0.134478672985782,0.07760663507109,0.21242774566474,0.339595375722543,0.21242774566474,0,0.0476878612716763,29.8298676748582,0,0,0,"Non-Starbucks","chicago"
"436",17031420300,"Census Tract 4203",2625,20.7,269,31849,914,167100,0.528,0.32972582972583,0.0380952380952381,0.104380952380952,0.0708571428571429,0.173881673881674,0.261183261183261,0.170995670995671,0.0317460317460317,0.0505050505050505,28.6479028697572,0,0,0,"Non-Starbucks","chicago"
"437",17031420400,"Census Tract 4204",1180,33.5,225,14389,828,124200,0.451694915254237,0.454033771106942,0.0966101694915254,0.115254237288136,0.147457627118644,0.403377110694184,0.230769230769231,0.170731707317073,0.0112570356472795,0.00562851782363977,23.8505747126437,0,0,0,"Non-Starbucks","chicago"
"438",17031420500,"Census Tract 4205",1704,39.9,322,25781,872,156300,0.316901408450704,0.355555555555556,0.14612676056338,0.096830985915493,0.028169014084507,0.0777777777777778,0.474074074074074,0.346296296296296,0,0.0166666666666667,41.2577319587629,0,0,0,"Non-Starbucks","chicago"
"439",17031420600,"Census Tract 4206",2017,33,452,19801,843,172700,0.286068418443232,0.325823223570191,0.159643034209222,0.0585027268220129,0.0406544372830937,0.0415944540727903,0.360485268630849,0.469670710571924,0.0103986135181976,0.0918544194107452,41.1493123772102,0,0,0,"Non-Starbucks","chicago"
"440",17031420700,"Census Tract 4207",3269,30.4,642,19042,1027,110200,0.271336800244723,0.222096956031567,0.118690731110431,0.0391557051085959,0.0409911287855613,0.0191657271702368,0.393461104847802,0.195039458850056,0.0428410372040586,0.0822998872604284,40.0995024875622,526,265,0,"Non-Starbucks","chicago"
"441",17031420800,"Census Tract 4208",2077,29.1,484,35476,1083,165200,0.419354838709677,0.338691159586682,0.110736639383727,0.0784785748675975,0.0264805007221955,0.00803673938002296,0.48564867967853,0.241102181400689,0.00803673938002296,0.0551090700344432,40.13353115727,1042,493,0,"Non-Starbucks","chicago"
"442",17031421200,"Census Tract 4212",1497,34.2,211,21792,561,93700,0.369405477621911,0.349005424954792,0.148964595858383,0.0594522378089512,0.0273881095524382,0.0488245931283906,0.546112115732369,0.224231464737794,0,0.081374321880651,35.4083885209713,0,0,0,"Non-Starbucks","chicago"
"443",17031430101,"Census Tract 4301.01",3431,37.8,668,32292,902,193800,0.454095016030312,0.386392811296534,0.116875546487904,0.0728650539201399,0.0338093850189449,0.0231065468549422,0.547496790757381,0.331193838254172,0.00770218228498074,0.0154043645699615,40.3398738612474,0,0,0,"Non-Starbucks","chicago"
"444",17031430102,"Census Tract 4301.02",2944,45.3,458,22725,739,126000,0.447010869565217,0.316869300911854,0.125679347826087,0.146739130434783,0.0706521739130435,0.040273556231003,0.424772036474164,0.468844984802432,0.0121580547112462,0.0509118541033435,41.9032513877875,0,0,0,"Non-Starbucks","chicago"
"445",17031430200,"Census Tract 4302",4866,33,1134,22419,795,405200,0.387587340731607,0.390243902439024,0.0896013152486642,0.0735717221537197,0.0478832716810522,0.0832449628844115,0.469777306468717,0.336161187698834,0,0.0249204665959703,36.9499105545617,0,0,0,"Non-Starbucks","chicago"
"446",17031430300,"Census Tract 4303",2391,24.9,544,15902,963,156500,0.248431618569636,0.446127946127946,0.138854035968214,0.0656629025512338,0.0171476369719783,0.0471380471380471,0.53030303030303,0.311447811447811,0,0,35.7386363636364,0,0,0,"Non-Starbucks","chicago"
"447",17031430400,"Census Tract 4304",2934,31,566,15469,1033,72700,0.30947511929107,0.362334801762115,0.126448534423995,0.0644171779141104,0.0371506475800954,0.0363436123348018,0.415198237885463,0.484581497797357,0,0.0506607929515418,46.1764705882353,0,0,0,"Non-Starbucks","chicago"
"448",17031430500,"Census Tract 4305",3543,32,645,19129,791,167500,0.375388089189952,0.292481203007519,0.14422805532035,0.0330228619813717,0.0273779283093424,0.00977443609022556,0.418045112781955,0.438345864661654,0,0.0165413533834586,50.8297690333618,0,0,1,"Starbucks","chicago"
"449",17031430600,"Census Tract 4306",1732,40.5,401,23300,740,240500,0.386258660508083,0.448430493273543,0.176674364896074,0.102193995381062,0.0663972286374134,0,0.402092675635277,0.553064275037369,0,0.0343796711509716,45.4851330203443,0,0,0,"Non-Starbucks","chicago"
"450",17031430700,"Census Tract 4307",2562,39.7,449,19093,896,115000,0.390710382513661,0.368631368631369,0.161982825917252,0.109289617486339,0.0620608899297424,0.01998001998002,0.451548451548452,0.357642357642358,0,0.0879120879120879,45.9397590361446,0,0,0,"Non-Starbucks","chicago"
"451",17031430800,"Census Tract 4308",1549,43.5,336,41875,1059,208700,0.515816655907037,0.341677096370463,0.115558424790187,0.17817947062621,0.120077469335055,0.0275344180225282,0.397997496871089,0.330413016270338,0,0.0713391739674593,38.5749588138385,0,0,0,"Non-Starbucks","chicago"
"452",17031430900,"Census Tract 4309",1356,37.2,282,34286,864,161200,0.397492625368732,0.333951762523191,0.109144542772861,0.127581120943953,0.0494100294985251,0.0500927643784787,0.567717996289425,0.26530612244898,0,0.0148423005565863,36.0081466395112,0,0,0,"Non-Starbucks","chicago"
"453",17031431200,"Census Tract 4312",2975,43.6,648,43871,1205,174900,0.438319327731092,0.506134969325153,0.111260504201681,0.171764705882353,0.0873949579831933,0.0483128834355828,0.538343558282209,0.382668711656442,0,0.0429447852760736,43.0685358255452,0,0,0,"Non-Starbucks","chicago"
"454",17031431301,"Census Tract 4313.01",3319,32.7,690,20625,847,151300,0.360048207291353,0.313807531380753,0.135281711358843,0.0819523952997891,0.0442904489304007,0.00251046025104603,0.510460251046025,0.266108786610879,0,0.00418410041841004,46.7358299595142,0,0,0,"Non-Starbucks","chicago"
"455",17031431302,"Census Tract 4313.02",4161,25.8,885,19756,820,250000,0.362893535207883,0.497350993377483,0.167748137466955,0.0547945205479452,0.0209084354722422,0,0.390728476821192,0.407284768211921,0,0.0364238410596026,49.5111624326405,0,0,0,"Non-Starbucks","chicago"
"456",17031431400,"Census Tract 4314",6406,45.1,857,21781,887,82500,0.405713393693412,0.396691035013467,0.177645956915392,0.0925694661255073,0.0593193880736809,0.00615621392843401,0.467102731819931,0.352443247402847,0,0.0700269334359369,44.047064305685,0,0,0,"Non-Starbucks","chicago"
"457",17031440101,"Census Tract 4401.01",4020,32.9,734,21623,783,210500,0.374129353233831,0.220744680851064,0.1681592039801,0.0149253731343284,0.00895522388059702,0.043218085106383,0.384308510638298,0.424202127659574,0,0.0359042553191489,49.3793911007026,0,0,0,"Non-Starbucks","chicago"
"458",17031440102,"Census Tract 4401.02",3431,32.9,770,25116,842,116300,0.473622850480909,0.195076923076923,0.174293208976975,0.0629554065870009,0.0136986301369863,0.0547692307692308,0.381538461538462,0.393846153846154,0,0.0683076923076923,46.3194959229059,0,0,0,"Non-Starbucks","chicago"
"459",17031440201,"Census Tract 4402.01",4805,35.8,973,32143,876,171500,0.433506763787721,0.359577532405185,0.130280957336108,0.0545265348595213,0.0588969823100937,0.00768122899663946,0.503120499279885,0.319731156985118,0,0.0225636101776284,49.6719955898567,0,0,0,"Non-Starbucks","chicago"
"460",17031440202,"Census Tract 4402.02",3507,43.3,867,35242,786,154800,0.444539492443684,0.36241180243746,0.0969489592244083,0.197319646421443,0.0490447676076419,0.00513149454778704,0.667735728030789,0.268120590121873,0,0.040410519563823,38.9360269360269,0,0,0,"Non-Starbucks","chicago"
"461",17031440300,"Census Tract 4403",4775,48.8,1175,55259,1010,170300,0.454869109947644,0.374769797421731,0.141361256544503,0.139476439790576,0.0663874345549738,0,0.740791896869245,0.0971454880294659,0,0.0543278084714549,32.8641039523552,0,0,0,"Non-Starbucks","chicago"
"462",17031440600,"Census Tract 4406",1980,46.7,420,59924,1391,145600,0.423232323232323,0.446300715990453,0.155555555555556,0.106060606060606,0.0883838383838384,0.0381861575178998,0.778042959427208,0.0835322195704057,0,0.0823389021479714,27.303664921466,0,0,0,"Non-Starbucks","chicago"
"463",17031440700,"Census Tract 4407",1513,47.4,328,37500,898,146200,0.349636483807006,0.323251417769376,0.208856576338401,0.139458030403173,0.0865829477858559,0,0.46124763705104,0.325141776937618,0,0.0472589792060491,46.2472160356347,0,0,0,"Non-Starbucks","chicago"
"464",17031440800,"Census Tract 4408",1553,38.7,275,19833,835,96100,0.334191886670959,0.429672447013488,0.170637475853187,0.0637475853187379,0.021249195106246,0.0308285163776493,0.576107899807322,0.323699421965318,0,0.0443159922928709,38.3643892339544,0,0,0,"Non-Starbucks","chicago"
"465",17031440900,"Census Tract 4409",2403,36.6,496,34050,922,115200,0.384103204327923,0.442036836403034,0.143154390345402,0.0869746150645027,0.103204327923429,0.0433369447453954,0.563380281690141,0.327193932827736,0,0.0704225352112676,44.6461716937355,0,0,0,"Non-Starbucks","chicago"
"466",17031450300,"Census Tract 4503",3650,45.5,877,45156,960,148100,0.395068493150685,0.318307905686546,0.149041095890411,0.109041095890411,0.0419178082191781,0,0.657420249653259,0.230929264909847,0.00554785020804438,0.0589459084604716,39.9579510703364,0,0,0,"Non-Starbucks","chicago"
"467",17031460100,"Census Tract 4601",3133,35.3,704,31094,862,96200,0.346313437599745,0.393548387096774,0.195978295563358,0.0724545164379189,0.031279923396106,0.000921658986175115,0.448847926267281,0.454377880184332,0,0.0442396313364055,42.4328214971209,0,0,0,"Non-Starbucks","chicago"
"468",17031460200,"Census Tract 4602",2678,30.9,543,27925,709,116000,0.391710231516057,0.353670162059104,0.183345780433159,0.0440627333831217,0.0156833457804332,0.0314585319351764,0.649189704480458,0.217349857006673,0,0.0200190657769304,42,0,0,0,"Non-Starbucks","chicago"
"469",17031460301,"Census Tract 4603.01",2917,28.7,678,36182,988,122000,0.382242029482345,0.396412556053812,0.182379156667809,0.0349674322934522,0.00925608501885499,0.0511210762331839,0.576681614349776,0.365919282511211,0,0,37.3871841155235,0,0,0,"Non-Starbucks","chicago"
"470",17031460302,"Census Tract 4603.02",3468,33.2,721,23345,853,112400,0.324106113033449,0.45373665480427,0.193771626297578,0.0694925028835063,0.00346020761245675,0.00177935943060498,0.512455516014235,0.316725978647687,0,0.0169039145907473,46.5845824411135,0,0,0,"Non-Starbucks","chicago"
"471",17031460400,"Census Tract 4604",3458,42.1,818,39151,926,133600,0.37218045112782,0.511266511266511,0.229323308270677,0.0986119144013881,0.0303643724696356,0.0202020202020202,0.630924630924631,0.336441336441336,0,0.00777000777000777,42.2307692307692,0,0,0,"Non-Starbucks","chicago"
"472",17031460500,"Census Tract 4605",4816,47.3,1155,37168,826,129800,0.508513289036545,0.310739077174357,0.155107973421927,0.0666528239202658,0.0851328903654485,0.0069416088199265,0.517354022049816,0.290322580645161,0,0.0261331155573704,40.6365914786967,0,0,0,"Non-Starbucks","chicago"
"473",17031460600,"Census Tract 4606",1044,34.1,223,36161,819,112500,0.414750957854406,0.454965357967667,0.226053639846743,0.0737547892720306,0.014367816091954,0.0323325635103926,0.625866050808314,0.166281755196305,0,0,42.1428571428571,0,0,0,"Non-Starbucks","chicago"
"474",17031460700,"Census Tract 4607",2775,24.4,671,21306,640,210500,0.356036036036036,0.448380566801619,0.128288288288288,0.0306306306306306,0.00324324324324324,0,0.445344129554656,0.37246963562753,0,0.0404858299595142,51.0581683168317,0,0,0,"Non-Starbucks","chicago"
"475",17031461000,"Census Tract 4610",1533,48.4,170,14385,355,110900,0.240052185257665,0.25,0.148075668623614,0.0645792563600783,0.00782778864970646,0.182065217391304,0.625,0.190217391304348,0,0,31.9891008174387,0,0,0,"Non-Starbucks","chicago"
"476",17031470100,"Census Tract 4701",2254,45.6,482,24821,748,102900,0.434782608695652,0.294897959183673,0.228482697426797,0.0545696539485359,0.0496894409937888,0,0.610204081632653,0.218367346938776,0,0.013265306122449,46.0036945812808,0,0,0,"Non-Starbucks","chicago"
